"DSPR.stock.number","male.mean.relative.fitness.cage","male.mean.relative.fitness.vial","female.mean.relative.fitness.cage","female.mean.relative.fitness.vial","sa.axis.cage","sc.axis.cage","sa.axis.vial","sc.axis.vial","env.sa.axis.males","env.sc.axis.males","env.sa.axis.females","env.sc.axis.females","sa.axis.cage","sc.axis.cage","sa.axis.vial","sc.axis.vial","env.sa.axis.males","env.sc.axis.males","env.sa.axis.females","env.sc.axis.females"
11431,0.162536306796491,0.113445546952652,0.0295633989169408,0.338253713997363,0.0940260448757241,0.135835004573908,-0.158963379383433,0.319399610474707,-0.0347124091791788,0.195148640270453,0.218277015079979,0.260085974778162,0.0940260448757241,0.135835004573908,-0.158963379383433,0.319399610474707,-0.0347124091791788,0.195148640270453,0.218277015079979,0.260085974778162
11432,-0.148148471625573,-0.111339535473235,-0.0664487519470818,-0.205988575384556,-0.0577704258057012,-0.15174315201203,0.0669269779540912,-0.224384859048661,0.0260278483615809,-0.18348572945615,-0.0986695553982116,-0.19264228160454,-0.0577704258057012,-0.15174315201203,0.0669269779540912,-0.224384859048661,0.0260278483615809,-0.18348572945615,-0.0986695553982116,-0.19264228160454
11433,-0.286012144103774,-0.299486081538205,0.265879601063283,0.155766686895746,-0.390246395488504,-0.0142358577064612,-0.321912319713596,-0.101624958539708,-0.00952751252916945,-0.414009765724135,-0.0778615883040777,0.298148949477965,-0.390246395488504,-0.0142358577064612,-0.321912319713596,-0.101624958539708,-0.00952751252916945,-0.414009765724135,-0.0778615883040777,0.298148949477965
11434,-0.276616600089893,-0.204909928008511,-0.103742841463184,-0.0941079022534925,-0.122240207014152,-0.268954740410509,-0.0783488637805801,-0.211437535473951,0.0507042740850653,-0.340490673339596,0.006812930851493,-0.139901602544864,-0.122240207014152,-0.268954740410509,-0.0783488637805801,-0.211437535473951,0.0507042740850653,-0.340490673339596,0.006812930851493,-0.139901602544864
11435,0.0975192107741556,-0.24717913566032,0.151516483045947,0.197152975253988,-0.03818183738896,0.176094827857691,-0.31419024872644,-0.0353738372600433,-0.243738538227607,-0.105825547758876,0.0322698731098729,0.246546538356524,-0.03818183738896,0.176094827857691,-0.31419024872644,-0.0353738372600433,-0.243738538227607,-0.105825547758876,0.0322698731098729,0.246546538356524
11436,-0.0510930573670199,0.073247322059346,-0.0751450239265768,-0.0586554068223032,0.0170073086551348,-0.0892638033266809,0.0932693140492248,0.0103180422146123,0.0879219254676916,0.0156654307961455,0.0116599200736015,-0.0946111919082141,0.0170073086551348,-0.0892638033266809,0.0932693140492248,0.0103180422146123,0.0879219254676916,0.0156654307961455,0.0116599200736015,-0.0946111919082141
11439,-0.349280989027965,-0.114390912984662,-0.438970816320491,0.0877997825189443,0.0634202850819953,-0.557378196844432,-0.142970411883424,-0.0188027686717252,0.166092365603643,-0.327865546158793,0.372483062569063,-0.248315419357364,0.0634202850819953,-0.557378196844432,-0.142970411883424,-0.0188027686717252,0.166092365603643,-0.327865546158793,0.372483062569063,-0.248315419357364
11442,0.107455268174158,0.57232519607972,-0.104696541337484,0.132379531425289,0.150013983146679,0.00195071445365348,0.311088562830771,0.49830149155301,0.328712678391724,0.480677375992057,0.167638098707632,0.0195748300146069,0.150013983146679,0.00195071445365348,0.311088562830771,0.49830149155301,0.328712678391724,0.480677375992057,0.167638098707632,0.0195748300146069
11444,NA,-0.200108524387258,-0.0828367106870313,0.0108020423945394,NA,NA,-0.149136291995307,-0.13385989713962,NA,NA,0.0662125972858314,-0.0509362024301446,NA,NA,-0.149136291995307,-0.13385989713962,NA,NA,0.0662125972858314,-0.0509362024301446
11447,NA,-0.00103689004017042,NA,-0.133024267230055,NA,NA,0.093329169441994,-0.0947955533994926,NA,NA,NA,NA,NA,NA,0.093329169441994,-0.0947955533994926,NA,NA,NA,NA
11448,0.330239225751382,0.346546884459492,0.139820740969895,-0.106077862005869,0.134646201852257,0.332382590032938,0.320054027558499,0.170037276442257,0.0115312560577805,0.478560047942975,-0.173876569648461,0.0238598185322197,0.134646201852257,0.332382590032938,0.320054027558499,0.170037276442257,0.0115312560577805,0.478560047942975,-0.173876569648461,0.0238598185322197
11452,0.240168177276129,-0.460121451735968,0.1157790470166,-0.028738712598841,0.0879563975124097,0.251692696041918,-0.30503366013069,-0.345676337253113,-0.495179545469065,-0.155530451914738,-0.102189487825966,0.0615468107035422,0.0879563975124097,0.251692696041918,-0.30503366013069,-0.345676337253113,-0.495179545469065,-0.155530451914738,-0.102189487825966,0.0615468107035422
11453,-0.147150965984213,-0.0694400961347974,-0.22672518142997,0.0292175890422738,0.0562674673492941,-0.26437035916047,-0.0697615182048746,-0.0284416075214474,0.054949883042427,-0.153153008768749,0.180978868596596,-0.139658957913169,0.0562674673492941,-0.26437035916047,-0.0697615182048746,-0.0284416075214474,0.054949883042427,-0.153153008768749,0.180978868596596,-0.139658957913169
11454,0.1419455425759,0.336475615402086,-0.0308253021552032,0.0361197850551793,0.122167435900691,0.0785738755285542,0.212383644407214,0.26346473430225,0.137553533640109,0.338294845069354,0.0473373251335863,0.00374376476144931,0.122167435900691,0.0785738755285542,0.212383644407214,0.26346473430225,0.137553533640109,0.338294845069354,0.0473373251335863,0.00374376476144931
11455,-0.19920439868311,-0.177881686865272,-0.149765948961425,0.0619781937815993,-0.0349582630495536,-0.246759299252478,-0.169606548139999,-0.0819561459226731,0.0150774341196797,-0.266640128182351,0.149725719210125,-0.0620753169927992,-0.0349582630495536,-0.246759299252478,-0.169606548139999,-0.0819561459226731,0.0150774341196797,-0.266640128182351,0.149725719210125,-0.0620753169927992
11457,0.0430768216897547,-0.545077730046731,-0.220475010831066,-0.176056472331733,0.186359287969614,-0.125439462512035,-0.260937433732264,-0.509918884647364,-0.415888071918603,-0.354968246461025,0.0314086497832741,-0.280390100698374,0.186359287969614,-0.125439462512035,-0.260937433732264,-0.509918884647364,-0.415888071918603,-0.354968246461025,0.0314086497832741,-0.280390100698374
11460,NA,0.00164258019008396,NA,-0.0553486241026044,NA,NA,0.0402988670233478,-0.0379759078412457,NA,NA,NA,NA,NA,NA,0.0402988670233478,-0.0379759078412457,NA,NA,NA,NA
11461,-0.085287006467502,-0.227675232194321,0.222699572938961,-0.00489932766610294,-0.217779398812759,0.0971653575722159,-0.15752635277687,-0.164455048408782,-0.100683679972555,-0.221297721213098,-0.160936726008444,0.154008030376531,-0.217779398812759,0.0971653575722159,-0.15752635277687,-0.164455048408782,-0.100683679972555,-0.221297721213098,-0.160936726008444,0.154008030376531
11462,NA,0.199445120731815,-0.0684784309976474,-0.00474680190895552,NA,NA,0.144385493162808,0.137672501525264,NA,NA,0.0450650671046799,-0.0517780587422233,NA,NA,0.144385493162808,0.137672501525264,NA,NA,0.0450650671046799,-0.0517780587422233
11464,-0.207148104512819,0.120354232506794,0.139857222706984,-0.122342696272577,-0.24536981998498,-0.0475818388369284,0.171612644113042,-0.00140605621292891,0.23157912336101,-0.0613725354608975,-0.185403340737011,0.0123846404110402,-0.24536981998498,-0.0475818388369284,0.171612644113042,-0.00140605621292891,0.23157912336101,-0.0613725354608975,-0.185403340737011,0.0123846404110402
11466,-0.174193510261863,-0.132982790322628,0.206071662403247,0.106026408909346,-0.268888082240573,0.0225412575508691,-0.169005025542895,-0.0190610400935827,0.0291403795266127,-0.217206445163091,-0.0707426771710645,0.220686662620377,-0.268888082240573,0.0225412575508691,-0.169005025542895,-0.0190610400935827,0.0291403795266127,-0.217206445163091,-0.0707426771710645,0.220686662620377
11468,0.0582878917503125,-0.0570331006920312,0.303879189973745,0.0920917900238775,-0.173659272374197,0.256090799409624,-0.105447221468922,0.024790236966061,-0.0815442557691438,0.000887271266282963,-0.149756306674419,0.279993765109402,-0.173659272374197,0.256090799409624,-0.105447221468922,0.024790236966061,-0.0815442557691438,0.000887271266282963,-0.149756306674419,0.279993765109402
11469,0.179029596426241,0.192044244954384,0.0975185217472717,0.0803173769148631,0.0576370336473023,0.19554904968487,0.0790028260314798,0.192588749758711,0.00920274622900943,0.262388829561181,-0.0121630461551681,0.125748969882399,0.0576370336473023,0.19554904968487,0.0790028260314798,0.192588749758711,0.00920274622900943,0.262388829561181,-0.0121630461551681,0.125748969882399
11471,0.105963592375504,-0.435245427372715,0.0175453587461773,-0.105932637212547,0.0625211325798334,0.0873340168753787,-0.232859307053717,-0.38267067929765,-0.38269256790329,-0.232837418448078,-0.0873121282697391,-0.0624992439741937,0.0625211325798334,0.0873340168753787,-0.232859307053717,-0.38267067929765,-0.38269256790329,-0.232837418448078,-0.0873121282697391,-0.0624992439741937
11472,0.505513710993909,-0.0645157277833494,-0.120587377581306,0.120241448262155,0.442720325439814,0.272184020613325,-0.130643052054653,0.0394040348370695,-0.403071681635361,0.311832664417778,0.170291695859105,-0.000244608967382931,0.442720325439814,0.272184020613325,-0.130643052054653,0.0394040348370695,-0.403071681635361,0.311832664417778,0.170291695859105,-0.000244608967382931
11473,0.219095039611147,0.022640494163606,-0.0618682818514511,0.180307911022737,0.198671069870899,0.111176106595856,-0.111487699633258,0.143506193538258,-0.138914341280877,0.170932835185878,0.17124442822328,0.0837494649482363,0.198671069870899,0.111176106595856,-0.111487699633258,0.143506193538258,-0.138914341280877,0.170932835185878,0.17124442822328,0.0837494649482363
11475,-0.178589767390078,-0.233176375079716,-0.0138523622052389,NA,-0.116486936321276,-0.136077134822829,NA,NA,-0.0385985604593128,-0.291162631603417,NA,NA,-0.116486936321276,-0.136077134822829,NA,NA,-0.0385985604593128,-0.291162631603417,NA,NA
11477,-0.136836387440234,-0.0806613536107818,0.142593387775111,NA,-0.197586688920203,0.00407081397608476,NA,NA,0.0397217473541893,-0.153794127589929,NA,NA,-0.197586688920203,0.00407081397608476,NA,NA,0.0397217473541893,-0.153794127589929,NA,NA
11478,0.0308003397665885,0.222807828469254,0.201819628008825,0.0499572453480925,-0.120928898429782,0.164487156653391,0.122223819457022,0.192874033367095,0.135769797300254,0.179328055523863,-0.10738292058655,0.178033134496623,-0.120928898429782,0.164487156653391,0.122223819457022,0.192874033367095,0.135769797300254,0.179328055523863,-0.10738292058655,0.178033134496623
11482,-0.0823124607825214,0.152880262281891,-0.354568227556859,-0.256694907863189,0.192513898903277,-0.308921297294223,0.28961338021522,-0.0734080398770139,0.166306369364576,0.0498989709736305,0.0692068880526329,-0.432228308144867,0.192513898903277,-0.308921297294223,0.28961338021522,-0.0734080398770139,0.166306369364576,0.0498989709736305,0.0692068880526329,-0.432228308144867
11484,-0.0364251760619514,0.229135125193221,0.20208909657402,0.0653445086121765,-0.168655059590672,0.117142081592033,0.115817455679182,0.208228545985128,0.187779489831475,0.136266511832835,-0.0966930254383798,0.189104115744325,-0.168655059590672,0.117142081592033,0.115817455679182,0.208228545985128,0.187779489831475,0.136266511832835,-0.0966930254383798,0.189104115744325
11485,-0.401615433964898,NA,-0.585977258960211,-0.0979482333490896,0.130363496646113,-0.698333490217628,NA,NA,NA,NA,0.345088633425487,-0.483608353438254,0.130363496646113,-0.698333490217628,NA,NA,NA,NA,0.345088633425487,-0.483608353438254
11487,0.342544349739737,0.213420890525728,0.0304988093431923,-0.467988879937654,0.220649517653418,0.263781347462791,0.481829469461426,-0.180006751586198,-0.0913040736204903,0.393126791495718,-0.352484025428499,-0.309352195619125,0.220649517653418,0.263781347462791,0.481829469461426,-0.180006751586198,-0.0913040736204903,0.393126791495718,-0.352484025428499,-0.309352195619125
12009,-0.311595029938031,-0.243091599376807,0.0929097052236268,0.153982976711282,-0.286028041254877,-0.154633876051537,-0.280774125388661,-0.063009311348986,0.0484392402843833,-0.392222677022031,0.043185324418168,0.174579489621507,-0.286028041254877,-0.154633876051537,-0.280774125388661,-0.063009311348986,0.0484392402843833,-0.392222677022031,0.043185324418168,0.174579489621507
12011,0.199166011005518,-0.0551004720805888,0.102492501449159,0.0156901706850099,0.068358494168404,0.213304779759349,-0.0500565435441093,-0.0278672913654195,-0.179793554418641,0.101869719509112,-0.0613785167061275,0.0835677688848173,0.068358494168404,0.213304779759349,-0.0500565435441093,-0.0278672913654195,-0.179793554418641,0.101869719509112,-0.0613785167061275,0.0835677688848173
12013,0.266804734583119,NA,-0.245725536128155,NA,0.362413629983319,0.014905244169482,NA,NA,NA,NA,NA,NA,0.362413629983319,0.014905244169482,NA,NA,NA,NA,NA,NA
12039,0.198438999226286,0.167104795836559,0.226523510672444,0.0133563548623666,-0.0198587484898895,0.300493872499447,0.108716565209711,0.127605303399938,-0.0221566276999545,0.258478496309603,-0.150731941399555,0.169620679589782,-0.0198587484898895,0.300493872499447,0.108716565209711,0.127605303399938,-0.0221566276999545,0.258478496309603,-0.150731941399555,0.169620679589782
12041,-0.114906500183745,-0.106135867751055,-0.33100559641702,-0.119400050748534,0.152805136354833,-0.315307467319512,0.0093791937444167,-0.159477977372196,0.00620177366844975,-0.156300557296229,0.149627716278866,-0.318484887395479,0.152805136354833,-0.315307467319512,0.0093791937444167,-0.159477977372196,0.00620177366844975,-0.156300557296229,0.149627716278866,-0.318484887395479
12050,0.164147061110678,-0.217240789770903,-0.0514532355620264,-0.00219045244866448,0.152452431803101,0.0796865682433053,-0.152063551817009,-0.155161319377644,-0.26968193562053,-0.0375429355741236,0.0348340479995803,-0.037931815560215,0.152452431803101,0.0796865682433053,-0.152063551817009,-0.155161319377644,-0.26968193562053,-0.0375429355741236,0.0348340479995803,-0.037931815560215
12057,NA,-0.239442538351685,NA,-0.10064344189277,NA,NA,-0.0981457823286645,-0.240477102817328,NA,NA,NA,NA,NA,NA,-0.0981457823286645,-0.240477102817328,NA,NA,NA,NA
12074,NA,-0.422315194083949,NA,0.108752487301498,NA,NA,-0.375521558776666,-0.22172231629308,NA,NA,NA,NA,NA,NA,-0.375521558776666,-0.22172231629308,NA,NA,NA,NA
12080,-0.361162033925518,0.127594220586963,0.311161565566742,0.422324288827965,-0.475404576352726,-0.0353556702389939,-0.208405629872786,0.388851107107294,0.345602861913113,-0.165157384678606,0.0786039154331744,0.518652821546906,-0.475404576352726,-0.0353556702389939,-0.208405629872786,0.388851107107294,0.345602861913113,-0.165157384678606,0.0786039154331744,0.518652821546906
12081,0.10758910898276,-0.176136163740711,0.0581057723906611,0.0357953137423142,0.0349900028600096,0.117163974227047,-0.149858184875131,-0.0992359667113504,-0.200624064336769,-0.0484700872497127,-0.0157758766016281,0.0663980947654089,0.0349900028600096,0.117163974227047,-0.149858184875131,-0.0992359667113504,-0.200624064336769,-0.0484700872497127,-0.0157758766016281,0.0663980947654089
12083,-0.21113786376688,0.0667950326681583,0.116091079723822,0.0592534149603516,-0.231385804942785,-0.0672082255268196,0.00533272902230667,0.0891297120761567,0.196528235784034,-0.102065794685571,-0.0401902981810576,0.123987281234908,-0.231385804942785,-0.0672082255268196,0.00533272902230667,0.0891297120761567,0.196528235784034,-0.102065794685571,-0.0401902981810576,0.123987281234908
12098,0.337352776707535,NA,0.363314114911198,NA,-0.0183574382924875,0.495446310416506,NA,NA,NA,NA,NA,NA,-0.0183574382924875,0.495446310416506,NA,NA,NA,NA,NA,NA
12101,0.142457375708884,0.0501302754579309,0.193354499672747,-0.220672010019409,-0.0359897014977398,0.237454854285323,0.191486132421842,-0.120591216983737,-0.0652851186747391,0.136180034112844,-0.292760952594321,-0.0193163968112584,-0.0359897014977398,0.237454854285323,0.191486132421842,-0.120591216983737,-0.0652851186747391,0.136180034112844,-0.292760952594321,-0.0193163968112584
12105,-0.280786197106501,NA,0.0754745277137392,NA,-0.251914374390826,-0.145177273684352,NA,NA,NA,NA,NA,NA,-0.251914374390826,-0.145177273684352,NA,NA,NA,NA,NA,NA
12111,0.151508865398225,-0.0754076732573778,0.338106386662182,-0.137657410584038,-0.131944372638345,0.346210264904275,0.0440172113907628,-0.150659765618345,-0.160454223246756,0.0538116690191735,-0.336415807275864,0.141738830266756,-0.131944372638345,0.346210264904275,0.0440172113907628,-0.150659765618345,-0.160454223246756,0.0538116690191735,-0.336415807275864,0.141738830266756
12112,-0.334489622752759,-0.269793614644087,-0.172324323961552,-0.12047883278482,-0.114668182448405,-0.358371578521607,-0.105581494784078,-0.275964294087251,0.0457469860493418,-0.42729277492067,0.0366602983850145,-0.207043097688187,-0.114668182448405,-0.358371578521607,-0.105581494784078,-0.275964294087251,0.0457469860493418,-0.42729277492067,0.0366602983850145,-0.207043097688187
12113,0.137379173606759,0.00312479862551899,0.211218388409479,-0.0265232059361144,-0.0522122095044934,0.24649570000678,0.0209643050741807,-0.0165451724782869,-0.0949321789531964,0.0993513115490901,-0.16810869353187,0.130599215979403,-0.0522122095044934,0.24649570000678,0.0209643050741807,-0.0165451724782869,-0.0949321789531964,0.0993513115490901,-0.16810869353187,0.130599215979403
12114,-0.0157284837634248,0.204867472310016,0.0778211494550508,0.229990159899989,-0.0661495800262984,0.043906144972498,-0.017764422756501,0.30749078058642,0.15598489644186,0.133741461388059,0.107599739172062,0.217655464170859,-0.0661495800262984,0.043906144972498,-0.017764422756501,0.30749078058642,0.15598489644186,0.133741461388059,0.107599739172062,0.217655464170859
12115,-0.0311613094870336,-0.0903541305850483,0.151755842217691,0.0890432477334755,-0.129341958365739,0.0852732118678709,-0.126853102736117,-0.000926934153688275,-0.0418556451959683,-0.0859243916938366,-0.0443445008255909,0.170270669408019,-0.129341958365739,0.0852732118678709,-0.126853102736117,-0.000926934153688275,-0.0418556451959683,-0.0859243916938366,-0.0443445008255909,0.170270669408019
12117,-0.0419521672410967,0.175779012798639,-0.0253833011245879,-0.12938692652598,-0.0117159575875554,-0.0476133662957478,0.215784905083601,0.0328041587967885,0.153959193881846,0.0946298699985429,-0.0735416687893098,-0.109439077497502,-0.0117159575875554,-0.0476133662957478,0.215784905083601,0.0328041587967885,0.153959193881846,0.0946298699985429,-0.0735416687893098,-0.109439077497502
12118,NA,0.083447072784402,NA,0.127456846782116,NA,NA,-0.031119609632271,0.149131591704307,NA,NA,NA,NA,NA,NA,-0.031119609632271,0.149131591704307,NA,NA,NA,NA
12120,0.0156035357155862,-0.416711738956,-0.0355861020154983,-0.198976518455102,0.0361965399661326,-0.0141298081361776,-0.153962050919333,-0.435357341912319,-0.305693062330804,-0.283626330500848,-0.115534471445338,-0.165860819547648,0.0361965399661326,-0.0141298081361776,-0.153962050919333,-0.435357341912319,-0.305693062330804,-0.283626330500848,-0.115534471445338,-0.165860819547648
12121,NA,-0.235505204722265,0.147998346597071,0.00520286781946542,NA,NA,-0.170206310380601,-0.162848344147078,NA,NA,-0.100971651366425,0.108329617599947,NA,NA,-0.170206310380601,-0.162848344147078,NA,NA,-0.100971651366425,0.108329617599947
12123,-0.0249664885224984,-0.148776744495335,-0.163699290067234,0.0689741217060356,0.0980989047452901,-0.13340685141864,-0.153973114100234,-0.0564289757307857,-0.087547071578835,-0.122855018252184,0.164524947266689,-0.0669808088972408,0.0980989047452901,-0.13340685141864,-0.153973114100234,-0.0564289757307857,-0.087547071578835,-0.122855018252184,0.164524947266689,-0.0669808088972408
12127,0.188730099683257,-0.0355000339683899,0.0997498848454406,-0.422083784013714,0.0629185133032558,0.203986153296832,0.273355991153574,-0.323560620656377,-0.158554648051445,0.108350018548643,-0.368992125901764,-0.227924485908187,0.0629185133032558,0.203986153296832,0.273355991153574,-0.323560620656377,-0.158554648051445,0.108350018548643,-0.368992125901764,-0.227924485908187
12128,-0.0225357328372854,0.20934584502184,0.0266808530248838,0.0314347009584902,-0.0348013816099898,0.00293104259348409,0.125802176415851,0.170257556840491,0.163965036136424,0.132094697119918,0.00336147811058275,0.0410939023140566,-0.0348013816099898,0.00293104259348409,0.125802176415851,0.170257556840491,0.163965036136424,0.132094697119918,0.00336147811058275,0.0410939023140566
12130,NA,-0.228257011410705,NA,0.0602829357386802,NA,NA,-0.204028553272538,-0.118775607971231,NA,NA,NA,NA,NA,NA,-0.204028553272538,-0.118775607971231,NA,NA,NA,NA
12132,-0.410721175957792,-0.407293990179286,-0.130258483026769,-0.355829409853487,-0.198317072041367,-0.382530385351969,-0.0363909537392924,-0.539609731045308,0.00242338630436761,-0.578424071088968,-0.159502731997707,-0.343716045308309,-0.198317072041367,-0.382530385351969,-0.0363909537392924,-0.539609731045308,0.00242338630436761,-0.578424071088968,-0.159502731997707,-0.343716045308309
12136,-0.282668935470895,-0.206926241561422,0.108428599692438,0.30054260179423,-0.276547719219337,-0.123206522985168,-0.358834660377675,0.0661967631506212,0.0535581724887253,-0.34619606971578,0.135845113647064,0.289186309881233,-0.276547719219337,-0.123206522985168,-0.358834660377675,0.0661967631506212,0.0535581724887253,-0.34619606971578,0.135845113647064,0.289186309881233
12138,-0.125403519808388,-0.0324093814929937,0.0946578983063927,-0.007837091264208,-0.15560692102649,-0.0217404374558558,-0.0173752330500583,-0.028458553805457,0.065756785813415,-0.11159057266893,-0.0724749021630162,0.0613915814076176,-0.15560692102649,-0.0217404374558558,-0.0173752330500583,-0.028458553805457,0.065756785813415,-0.11159057266893,-0.0724749021630162,0.0613915814076176
12149,0.169646660429357,0.525317847111403,-0.202169068375665,0.110599864258088,0.262913423189849,-0.0229968151993497,0.293249897955585,0.449661725985997,0.251497507975541,0.491414115966041,0.221161033209805,-0.0647492051793938,0.262913423189849,-0.0229968151993497,0.293249897955585,0.449661725985997,0.251497507975541,0.491414115966041,0.221161033209805,-0.0647492051793938
12157,0.398274928356914,0.352478310090405,0.0142754191932911,0.206097585128191,0.271528656901904,0.291717148333617,0.103506803255784,0.394972803316416,-0.0323830993316602,0.53086270590386,0.135638754314459,0.155827245746172,0.271528656901904,0.291717148333617,0.103506803255784,0.394972803316416,-0.0323830993316602,0.53086270590386,0.135638754314459,0.155827245746172
12158,0.0915875034336424,0.148120468883872,-0.0122511712681658,-0.014248212900411,0.0734250310310726,0.0560992584686769,0.114811995941987,0.0946619800186466,0.0399748432304422,0.169499132730192,-0.00141212168047243,-0.0187378942428681,0.0734250310310726,0.0560992584686769,0.114811995941987,0.0946619800186466,0.0399748432304422,0.169499132730192,-0.00141212168047243,-0.0187378942428681
12161,0.509465958250755,0.396217162103955,-0.0999434818930594,-0.0127860208227481,0.430917547644789,0.289576120080834,0.289208924174354,0.271126760118039,-0.0800789917166152,0.640414676009007,0.0616296317538196,-0.0797117958101348,0.430917547644789,0.289576120080834,0.289208924174354,0.271126760118039,-0.0800789917166152,0.640414676009007,0.0616296317538196,-0.0797117958101348
12162,-0.0618628550348593,0.0193609102732673,-0.117133583064984,NA,0.0390823065912186,-0.126569595188637,NA,NA,0.057433875242881,-0.0300534133545378,NA,NA,0.0390823065912186,-0.126569595188637,NA,NA,0.057433875242881,-0.0300534133545378,NA,NA
12168,0.0696367948366561,0.0689512376206294,-0.250941693632153,0.158579689840056,0.226683223098828,-0.128201923400637,-0.063376886351611,0.160888661737115,-0.000484762156343847,0.0979965375418479,0.289575347294096,-0.0653097992053694,0.226683223098828,-0.128201923400637,-0.063376886351611,0.160888661737115,-0.000484762156343847,0.0979965375418479,0.289575347294096,-0.0653097992053694
12172,-0.267028526183155,NA,-0.413212991078455,-0.0703136454235915,0.103368026431593,-0.48100338970031,NA,NA,NA,NA,0.242466452576984,-0.34190496355492,0.103368026431593,-0.48100338970031,NA,NA,NA,NA,0.242466452576984,-0.34190496355492
12174,0.316066316006851,0.0636567887028369,0.255233235160291,0.0613220854617996,0.0430154839870721,0.403969786719117,0.0016508844937957,0.0883734094268747,-0.178480488392759,0.26850478231343,-0.137115888899483,0.223838413832562,0.0430154839870721,0.403969786719117,0.0016508844937957,0.0883734094268747,-0.178480488392759,0.26850478231343,-0.137115888899483,0.223838413832562
12178,0.45043984645787,0.121029087456196,0.407146064709263,0.0168934389286889,0.0306133266576504,0.606404813236324,0.0736350232370592,0.0975259536851326,-0.232928581485891,0.404089558408083,-0.2759502780653,0.299841208513373,0.0306133266576504,0.606404813236324,0.0736350232370592,0.0975259536851326,-0.232928581485891,0.404089558408083,-0.2759502780653,0.299841208513373
12179,0.135111562119827,0.126941892855146,-0.040276716349894,-0.109243452471424,0.124018241046574,0.0670583625367,0.167008259297304,0.0125146872117557,-0.00577682853710723,0.185299775046167,-0.0487668467878371,-0.105726725297711,0.124018241046574,0.0670583625367,0.167008259297304,0.0125146872117557,-0.00577682853710723,0.185299775046167,-0.0487668467878371,-0.105726725297711
12183,0.158872563565559,0.158356619514437,0.0869253680739321,0.0101342588487414,0.0508743498194836,0.173805384263912,0.104809036350192,0.119141042658681,-0.00036482753726122,0.224314906546134,-0.0542995140679692,0.0686315203764588,0.0508743498194836,0.173805384263912,0.104809036350192,0.119141042658681,-0.00036482753726122,0.224314906546134,-0.0542995140679692,0.0686315203764588
12185,0.114417491893626,-0.169331645194458,-0.288575310061077,-0.22971083095304,0.284958943031538,-0.123148174222858,0.0426945316924155,-0.282165640865367,-0.200640938990815,-0.0388301701821359,0.0416234723483068,-0.366483644906089,0.284958943031538,-0.123148174222858,0.0426945316924155,-0.282165640865367,-0.200640938990815,-0.0388301701821359,0.0416234723483068,-0.366483644906089
12187,-0.308895827698372,0.248881384568034,0.327602999335825,0.308240656582971,-0.450072636813164,0.0132279679216637,-0.0419733437680588,0.393944773246366,0.394408049184904,-0.0424366197065964,-0.0136912438602012,0.449609360874626,-0.450072636813164,0.0132279679216637,-0.0419733437680588,0.393944773246366,0.394408049184904,-0.0424366197065964,-0.0136912438602012,0.449609360874626
12188,-0.0547205322790622,-0.125077912251959,0.11843598652836,-0.173998247307137,-0.122440148655384,0.0450536297660597,0.0345919006554343,-0.211478780515467,-0.0497501804853539,-0.127136699374678,-0.206782229796172,-0.0392884513747285,-0.122440148655384,0.0450536297660597,0.0345919006554343,-0.211478780515467,-0.0497501804853539,-0.127136699374678,-0.206782229796172,-0.0392884513747285
12189,-0.1163955203376,-0.339874172214787,-0.00121328640017649,-0.358516692460825,-0.0814461386893675,-0.0831619847715399,0.013182252484381,-0.493836916330862,-0.158023270192787,-0.322631393653694,-0.252651661366535,-0.254367507448708,-0.0814461386893675,-0.0831619847715399,0.013182252484381,-0.493836916330862,-0.158023270192787,-0.322631393653694,-0.252651661366535,-0.254367507448708
12190,-0.346801058827895,-0.0743038528804009,-0.0861679350379938,-0.217029841543528,-0.184295449233672,-0.306155311606087,0.100922514435251,-0.20600403091529,0.19268462217986,-0.297766138659898,-0.0925333414890632,-0.214393203861478,-0.184295449233672,-0.306155311606087,0.100922514435251,-0.20600403091529,0.19268462217986,-0.297766138659898,-0.0925333414890632,-0.214393203861478
12191,-0.0680963693663846,-0.311620210828667,-0.131926963655478,-0.226818279789205,0.0451350460689853,-0.141437855175294,-0.0599640204957176,-0.380733507967747,-0.172197359678578,-0.268500168784886,-0.0670982931138748,-0.253671194358154,0.0451350460689853,-0.141437855175294,-0.0599640204957176,-0.380733507967747,-0.172197359678578,-0.268500168784886,-0.0670982931138748,-0.253671194358154
12193,-0.00324761961903735,-0.0386730185605903,0.1057230986011,0.169970293900997,-0.0770539338042276,0.072461106093556,-0.147533101090812,0.0928411937445189,-0.0250495398178108,-0.0296423675284824,0.0454296274687737,0.194944667366557,-0.0770539338042276,0.072461106093556,-0.147533101090812,0.0928411937445189,-0.0250495398178108,-0.0296423675284824,0.0454296274687737,0.194944667366557
12197,NA,-0.00480595115322148,NA,-0.00484606465570867,NA,NA,0.0000283645296258353,-0.00682500583061427,NA,NA,NA,NA,NA,NA,0.0000283645296258353,-0.00682500583061427,NA,NA,NA,NA
12201,0.129958451452078,-0.242392718848596,-0.0926062795453959,0.139285760525105,0.157377030541274,0.0264119740472605,-0.269887440998114,-0.0729076294180592,-0.263292037502354,-0.0795030329138194,0.163972434037034,0.0330073775430208,0.157377030541274,0.0264119740472605,-0.269887440998114,-0.0729076294180592,-0.263292037502354,-0.0795030329138194,0.163972434037034,0.0330073775430208
